feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0.01010101,0.881091811,34.82900632,16.28186062,32.545789,0.192561295,0.02571888,3.88027505,116,152,141,267,279,-0.693628406,0.311807355,1.278001788,17.22773152,2.285418853,0.000321002,0.016323922
1.5,2.258982789,0.497077327,2.614688338,1.761239431,0.019950844,0.006716479,0.154741147,275,289,295,282,299,-5.954284326,0.810093832,0.110411266,1.367135822,0.492566958,1.57E-05,0.00012129
0.010526316,0.442623032,0.019777253,0.027819211,0.020121873,0.006169207,0.000250073,0.332079309,36,140,116,18,62,-6.99599285,0.116725938,0.027284401,0.353332615,0.027959992,3.69E-08,7.44E-06
1.5,3.273333098,0.150118961,0.085343872,0.015342999,0.004643853,0.003119876,0.035651806,11,54,3,257,299,-9.430692673,0.818421016,0.051743042,0.798001222,0.384934342,7.25E-06,2.67E-05
0.010135135,1.649036791,1.264284791,3.837331192,0.428722678,0.038705969,0.007340376,1.325479713,128,211,166,282,292,-3.428304641,0.183478307,0.211144894,2.872193447,0.822790681,3.07E-05,0.000445782
0.157894737,0.347449306,0.023250929,0.053057725,0.083912371,0.005805007,0.000282295,0.661172811,290,213,257,204,291,-5.999856058,0.055165507,0.032355644,0.440196424,0.026044219,3.18E-08,1.04E-05
1.5,3.098273626,2.297103466,3.119195796,2.035515481,0.023419385,0.012029556,0.482386518,125,47,94,74,299,-4.994133422,0.305042382,0.211104485,3.208955821,1.519075569,0.000107868,0.000443622
1.5,1.370391488,5.433778338,7.964467531,3.784360221,0.083137302,0.016544347,4.672119152,178,240,254,237,289,-1.488355447,0.11180517,0.484539351,6.247738985,1.342634766,0.000111683,0.002347782
1.5,2.128796701,59.10808062,8.130353639,18.55858669,0.21880076,0.031732955,8.062220123,37,64,80,40,264,0.102765032,0.170519497,0.977737423,12.87722052,5.003457666,0.001095558,0.009543914
1.5,3.137775928,0.017306604,0.249597602,0.474069749,0.001507514,0.001003544,0.023477327,15,2,3,296,299,-10.94119737,0.4034527,0.01620537,0.249670134,0.1153711,6.52E-07,2.62E-06
1.5,2.895379016,38.45881913,277.1614118,15.90981766,0.13560458,0.058474543,1.205767585,58,78,97,68,285,-2.313211147,0.706627641,1.08396448,15.88265218,7.085670522,0.002493663,0.011743205
0.01,1.535107924,30.70103207,147.3274661,99.76676642,0.181406412,0.045836557,1.745502434,134,62,272,296,299,-1.763247781,0.652998289,1.177423637,15.92211191,4.019692101,0.000817943,0.01370266
0.01048951,0.47886139,5.21264306,3.821715022,1.074669096,0.093370365,0.005850974,4.016957714,165,207,201,273,276,-1.610033709,0.146046672,0.493829369,6.463174914,0.521846359,1.41E-05,0.002431266
1.5,3.186172582,0.851952431,0.600213391,2.912479835,0.011166228,0.007107546,0.115675577,23,41,207,293,299,-7.270739054,0.606519399,0.114469594,1.766426957,0.834510055,3.36E-05,0.000130515
1.5,3.193302093,31.94071373,1.100302136,1.42765055,0.068867489,0.043707053,0.583213269,29,265,47,282,299,-3.687939041,0.741936468,0.707616067,10.94193112,5.15958498,0.00128841,0.004988086
0.088235294,0.988253987,2.708091392,2.990269231,2.371949306,0.065211971,0.005724,3.641266152,134,164,167,137,148,-2.000460296,0.112526489,0.351277704,4.753153278,0.882865282,3.05E-05,0.001233696
1.5,3.033106338,8.850605302,16.69880138,143.9514863,0.037078142,0.020298475,0.622511287,39,158,174,275,299,-4.274484877,0.374240347,0.359112089,5.516850402,2.514881095,0.000299788,0.001286467
1.5,3.206090267,132.9544174,57.71468548,7.967790765,0.151028687,0.089355052,1.430998624,25,165,118,281,299,-2.001169908,0.663132172,1.483562127,23.09188464,10.9949935,0.005712453,0.021939711
1.5,3.185848604,0.279159975,0.042697261,0.116432365,0.006169893,0.00418095,0.032325495,9,43,23,270,299,-9.133320952,1.199257095,0.067422783,1.036806719,0.487406689,1.16E-05,4.53E-05
1.5,2.78526256,16.45030354,2.530769095,7.550841053,0.056072724,0.032122224,0.240749396,60,193,286,80,299,-4.582345107,1.463411004,0.547605982,7.716446867,3.35209708,0.000586428,0.0029843
1.5,3.166281085,1202.089465,552.841029,196.6638676,0.518974793,0.283221163,4.560816477,250,279,134,254,299,0.695860446,0.714962948,4.632991209,70.61350501,33.75345292,0.054324062,0.213920811
0.010033445,0.854529398,3.612428203,1.309490339,2.469110883,0.063745487,0.005381649,2.075395319,278,279,280,231,255,-2.453677527,0.192987188,0.359761677,4.789227109,0.722204809,2.39E-05,0.001291072
1.5,3.150492575,0.199013846,1.338778374,0.202077406,0.005452919,0.003572014,0.036363051,217,30,3,272,299,-8.966847287,0.942211981,0.057073744,0.870078185,0.40589674,8.16E-06,3.24E-05
1.5,1.801043773,0.263714547,0.396340882,0.168378846,0.014448404,0.002363101,0.821626958,42,65,78,28,299,-5.331180539,0.11049053,0.074698547,1.029021489,0.323006478,4.58E-06,5.57E-05
1.5,3.212194593,4.754176819,7.050231969,10.74065693,0.031152315,0.016527511,0.20763542,252,244,246,262,294,-5.357018723,0.942689667,0.280721687,4.192137034,2.039605267,0.000205589,0.000786602
1.5,3.047702231,25.97699678,24.89968752,11.4495103,0.066717644,0.035862606,0.54027746,211,17,224,89,299,-3.681314437,0.77589637,0.629535968,9.700134248,4.385331278,0.00092817,0.003944957
1.5,3.181825303,1.853050815,13.10794134,5.195915255,0.017498659,0.010735408,0.341460935,89,88,85,299,299,-5.636175328,0.321990918,0.176555656,2.708598243,1.276425035,7.95E-05,0.000310188
1.5,3.181460778,0.227060289,1.025259937,0.490993889,0.007407275,0.003723504,0.308754275,259,258,258,260,299,-6.429270254,0.150738915,0.061308272,0.941706976,0.444371618,9.58E-06,3.74E-05
1.5,3.207643343,0.116850424,0.030505329,0.001121478,0.00393411,0.002639606,0.019683438,9,142,200,276,299,-9.864856521,1.25581431,0.04265116,0.658208451,0.312199664,4.72E-06,1.81E-05
0.010309278,0.944522866,7.119278364,1.739638001,0.447922533,0.087590441,0.011026812,1.455187588,36,76,266,13,22,-2.888133767,0.378196584,0.544907173,7.467423514,1.213848974,6.71E-05,0.002969087
1.5,3.081010928,0.050114234,0.033173462,0.088409892,0.003102944,0.00176085,0.042399808,230,162,32,282,299,-9.446880362,0.459822201,0.029757676,0.444498277,0.209938967,2.12E-06,8.83E-06
0.01,1.146619543,28.52579461,35.21453757,36.13609331,0.206710387,0.029188485,9.983950881,181,159,232,184,284,0.043475095,0.130088748,1.112168657,14.99659316,2.750953808,0.000410417,0.012323839
0.01,2.286000177,11.39991282,1.292955861,2.772040018,0.119456663,0.029863617,1.304697635,210,242,276,215,288,-2.220688012,0.575281452,0.697814161,9.068377315,3.349241959,0.000644571,0.004869426
1.5,2.880818559,0.512702788,26.0732409,9.122492654,0.015964738,0.006537582,0.169901557,107,5,20,229,242,-6.453903174,0.590397227,0.139997897,2.148737229,0.982078413,4.12E-05,0.000195926
1.5,3.149772493,55.74810569,117.2619733,19.74595323,0.099557482,0.055388515,0.855707662,25,12,202,252,299,-2.985316675,0.731018474,0.937668864,13.86632922,6.597846808,0.00220336,0.008767723
1.5,3.204033325,6.76522764,0.818602196,2.140943078,0.036731547,0.020350086,0.557732334,213,190,113,298,299,-4.102412716,0.413802643,0.336582216,5.193064331,2.464009244,0.000293078,0.001127067
1.5,2.940587444,8.206918356,2.243818709,1.614021779,0.043462287,0.021306034,0.606505476,151,237,258,240,299,-3.958253788,0.450254145,0.364324747,5.352429587,2.402856085,0.0002901,0.001324462
1.5,3.18409861,0.680732804,0.201269627,0.071679704,0.009748315,0.00652045,0.044411492,40,81,76,295,299,-7.791431464,1.379158088,0.104727898,1.613146624,0.758462206,2.81E-05,0.000109239
0.230769231,0.589198678,0.07283418,0.107803207,0.095457106,0.009572845,0.000547482,0.604359172,249,259,270,226,299,-5.596579944,0.099523531,0.047743457,0.602912463,0.06808335,2.00E-07,2.28E-05
1.5,3.194059781,0.10271278,0.00133299,0.019304289,0.003766449,0.00250863,0.029088319,23,250,66,287,299,-9.379400168,0.813566934,0.040269088,0.62494185,0.293540549,4.17E-06,1.62E-05
1.5,2.23862465,22.08975777,50.62193151,151.2059742,0.110911961,0.041108926,0.483849037,271,278,50,291,299,-3.254059471,1.440284777,0.868725707,11.9536462,4.558498555,0.000951145,0.007492798
1.5,3.190775846,2.362839607,0.851956981,0.037506211,0.018050452,0.011985607,0.102272573,10,13,162,289,299,-6.707062703,1.108941862,0.192871995,2.978453622,1.402181932,9.56E-05,0.000370528
1.5,2.67716908,0.00662383,0.061335617,1.299908172,0.001609281,0.000605559,0.047303096,78,141,18,262,299,-9.828989209,0.213757893,0.010844705,0.155861319,0.064289039,2.13E-07,1.17E-06
1.5,3.084978916,69.50927663,77.10886364,23.44633744,0.107805911,0.066180462,0.492373728,18,23,250,288,299,-3.565094527,1.375712136,1.051753681,15.63349952,7.318440012,0.002655808,0.011016714
1,1.795915453,3.192447452,159.648322,4.051776226,0.046012715,0.016234589,0.418136802,10,106,66,291,299,-4.913587784,0.691415858,0.296763056,3.99382903,1.073599504,7.14E-05,0.000874329
3,0.918881301,0.053016084,0.176299333,0.009602036,0.003443415,0.000394102,0.215471066,260,227,265,41,166,-7.635379306,0.10041077,0.023563051,0.332692986,0.052083598,1.19E-07,5.55E-06
0.428571429,0.474965928,0.552579859,4.642356756,4.810084879,0.04047078,0.002055085,2.281576431,177,211,181,160,165,-3.109121545,0.111451629,0.161259455,2.036486831,0.162733953,1.48E-06,0.000259721
0.25,0.531722789,0.103475516,0.610171133,0.187943083,0.009440757,0.000641614,0.356321128,249,294,206,145,149,-6.306389719,0.166473493,0.060872051,0.859417836,0.074505624,2.64E-07,3.69E-05
1.5,2.113996889,0.968942855,0.705927803,0.80092836,0.027637339,0.003769341,0.976184318,23,58,48,18,278,-4.030176414,0.177887022,0.124656812,1.579034048,0.653408908,1.76E-05,0.000155042
1,1.295677296,1.572488417,1.931712137,0.501389367,0.039187916,0.007591154,1.078158929,292,297,203,244,254,-3.897333661,0.228375366,0.234502215,2.977049613,0.61580745,2.34E-05,0.000549642
1.5,3.146668483,0.362364021,0.681295183,0.821181111,0.008687194,0.005048607,0.08844939,12,100,82,273,299,-7.536009045,0.617112803,0.081552226,1.246178344,0.580060599,1.66E-05,6.63E-05
0.25,1.254100441,0.223207484,0.230570877,0.112436324,0.011990985,0.001655654,0.521628667,32,120,77,19,293,-5.603125898,0.144435276,0.074863152,1.033381799,0.213732245,2.23E-06,5.60E-05
1.5,3.204952981,14.17018855,13.32985237,0.740287906,0.04435135,0.02858201,0.327879286,196,223,275,270,299,-4.435650047,0.849909599,0.471249741,7.240127539,3.436507356,0.000575923,0.002213508
1.5,3.176202885,32.33791884,362.0270462,9.796143817,0.067132147,0.038212659,0.545451439,69,58,102,254,299,-3.662024747,0.773311228,0.652430677,10.08149859,4.785903269,0.00108377,0.004241119
0.6,1.57100762,42.78194739,34.06118122,14.50979801,0.154158622,0.043886096,1.417663265,171,274,273,145,294,-2.035966982,0.683242071,1.258775286,17.59340354,4.097220754,0.000990555,0.015844619
1.5,2.392086407,0.997583368,0.2296365,0.194624999,0.022615213,0.004035248,0.894342573,6,74,51,9,299,-4.434553885,0.158882711,0.106549763,1.450792635,0.613013174,1.64E-05,0.000113187
1.5,3.147902173,167.6946553,82.28258744,75.524243,0.161178645,0.100221703,1.081844825,45,83,42,299,299,-2.022858058,0.936100327,1.641359531,25.118451,11.73078244,0.00672963,0.026810718
1,1.42085633,29.88293695,1.403541727,77.92111113,0.21383079,0.027976519,1.599808153,275,282,179,289,264,-1.59445833,0.839812246,1.166578221,14.17818644,3.696476294,0.000690843,0.013509487
3,1.53811062,0.015083438,0.003808472,0.003216466,0.001492194,0.000210925,0.157934793,228,272,73,227,114,-9.077952589,0.059364569,0.00971789,0.134238399,0.036568656,5.66E-08,9.44E-07
0.75,1.013279464,19.00227459,6.543788853,2.47918616,0.138171476,0.019192594,1.998922907,289,295,296,201,265,-1.817357851,0.43431239,0.91814258,12.36755169,2.043362909,0.000219231,0.008429544
1.5,3.217575235,5.746531882,14.26115833,6.133143541,0.028409886,0.018857169,0.216525528,2,255,186,287,299,-5.589514946,0.824404309,0.304589224,4.726406591,2.242469174,0.000242289,0.000923924
1.5,3.241517489,57.78689974,14.99766315,33.09811677,0.086675573,0.052033557,0.820263475,20,292,272,260,287,-3.092610202,0.663931409,0.936513238,15.00500077,7.145297764,0.002329603,0.00875276
1,1.687552203,12.23901445,34.52608888,94.36002106,0.085739288,0.021628461,0.563176316,278,168,229,289,214,-3.347733889,0.956566919,0.681190023,9.733609432,2.54281285,0.000332134,0.004604244
1.5,3.234931933,1084.850624,89.49987756,1900.953198,0.378346442,0.250611269,1.841317522,13,249,5,296,299,-0.753738868,1.291043385,4.103373231,63.96731992,30.48229416,0.044453158,0.167699613
0.01,2.941349263,166.2931252,3340.426837,2320.922645,0.302356881,0.139230142,1.29383773,289,181,176,229,258,-1.582156928,1.46831729,2.583327525,36.25716942,16.24922822,0.014587528,0.066565354
1.5,2.702062185,46.70244167,0.163607536,0.186883823,0.147931148,0.057143534,1.223207865,284,246,244,298,299,-1.9739912,0.759869883,0.901245422,13.14196868,5.473447739,0.001482668,0.008017021
3,1.979961123,0.006723064,1.324242141,0.387881613,0.001274593,0.000318946,0.033364266,8,28,116,193,274,-10.66204877,0.24003244,0.009340136,0.138509075,0.042646329,8.66E-08,8.72E-07
0.011857708,0.389593172,0.033850541,0.042007808,0.036122171,0.00667485,0.000218613,0.674655782,54,25,56,53,138,-5.823639723,0.062164029,0.032745011,0.421835885,0.03089081,4.12E-08,1.07E-05
1,1.023867383,1.796233414,1.374656699,5.533133571,0.067280861,0.007713705,3.145691188,225,279,249,263,251,-2.081084662,0.134386402,0.288143687,3.409409742,0.572829552,2.20E-05,0.00083016
1.5,1.432827418,0.002486668,1.471794824,0.216633604,0.00127538,0.000259457,0.108485819,4,3,8,6,299,-9.509347304,0.073866316,0.008343706,0.114683013,0.027234503,3.62E-08,6.95E-07
0.3,0.993695678,38.60987384,2.281275051,3.417323473,0.165643265,0.020715019,3.265939263,159,209,218,121,73,-1.232580529,0.318673203,1.084917508,14.80572671,2.59600256,0.000294382,0.011769678
1.5,3.008376715,98.49586459,183.0743638,69.4519565,0.145942133,0.070225322,0.834527572,182,259,223,298,299,-2.261112457,1.098803077,1.191979764,18.82172254,8.449728442,0.003233303,0.014103979
1.5,3.136328996,4.677473208,3.190983134,0.437246834,0.041181409,0.017794455,0.46016215,286,288,219,289,299,-4.133667889,0.56230271,0.306842683,4.743190741,2.231176228,0.000233817,0.000938411
1.5,3.207081166,0.071768352,0.003337368,1.208455959,0.003147649,0.002054713,0.032756125,6,21,32,299,299,-9.784561409,0.603772925,0.03359075,0.5154177,0.246150734,2.93E-06,1.12E-05
0.230769231,0.493462331,2.716345379,19.47758774,7.839344292,0.065591861,0.004256893,3.147762611,179,193,292,186,273,-2.463518902,0.130926588,0.350478977,4.407096664,0.36938999,7.58E-06,0.001228201
1.5,2.875834193,180.8267113,140.502123,2129.955317,0.202298112,0.105443837,1.130347619,178,295,40,261,299,-1.951263738,1.124500555,1.821064046,27.46424374,12.03568454,0.006921883,0.033041236
1.5,3.250490032,299.4056788,91.94307615,22.88190134,0.205719628,0.134634483,0.960665845,12,147,5,264,299,-1.88643995,1.345498592,2.252927532,34.75196826,16.70444394,0.013548786,0.050624698
0.01,1.551141441,1.120432779,0.822225091,1.209049647,0.035374897,0.003819661,3.103789046,38,100,70,40,278,-2.504197365,0.071611515,0.155346284,2.136747299,0.593955252,1.47E-05,0.00024131
0.01,1.732979919,2.328006951,9.156823579,40.84990837,0.040475078,0.007637528,0.859385656,215,291,242,101,148,-4.126967062,0.295923507,0.246115175,3.415008119,0.944485375,4.59E-05,0.000603858
1.5,3.180933989,0.183559316,0.329958566,0.915024992,0.005421338,0.003467324,0.036732419,78,2,62,299,299,-8.867498261,0.927335454,0.055722535,0.860546883,0.402434419,7.92E-06,3.09E-05
1.5,2.824686818,0.024642627,0.008191617,0.031052,0.003134884,0.000678003,0.216396872,8,1,23,23,256,-7.72497485,0.091022842,0.017231429,0.237657098,0.120665907,6.00E-07,2.97E-06
1.5,3.199592254,87.28063459,0.171386395,0.273168823,0.108091912,0.072841033,0.61657418,6,29,34,299,299,-3.118895127,1.101508199,1.173095098,18.15560295,8.564079471,0.003553435,0.013703102
1,0.988496119,134.1534786,14.49589249,72.70974354,0.512947878,0.0522369,9.831139041,275,265,275,280,299,1.153116308,0.327830433,2.498227356,33.00301144,5.035904684,0.00153141,0.061873009
1.5,2.440606997,2.743299251,31.13756067,22.02578333,0.036154249,0.015517764,0.244176271,182,43,201,299,299,-5.413773466,0.930327289,0.305896008,4.239771516,1.601977985,0.000140197,0.000929188
1.5,3.041887347,0.455418447,0.087111201,0.389148908,0.011659533,0.005056832,0.614077921,151,260,250,279,291,-5.505550157,0.119299206,0.091535488,1.392716298,0.636914814,1.95E-05,8.33E-05
1.5,2.94044511,143.1471961,10.63105042,166.7313045,0.196748637,0.111014753,0.755150137,36,169,17,260,299,-2.268770177,1.637036246,1.829571864,25.83202369,11.56796692,0.007306429,0.033360975
1.5,3.245648077,11.83879186,4.267756628,209.2065184,0.055807596,0.026450451,0.492813582,290,174,12,258,275,-4.048572772,0.71152558,0.482031863,7.454636897,3.694452033,0.000616982,0.00231222
1.5,2.794316758,41.50500715,21.17509888,63.9572192,0.067330305,0.034470461,0.582662436,155,145,26,256,299,-3.599620636,0.726061534,0.618972583,9.190280731,3.948353871,0.000755624,0.003820445
0.01171875,0.302911317,0.574662458,0.809638174,0.959939551,0.027478317,0.001741458,2.871262106,267,264,94,233,267,-2.915979016,0.060130825,0.164267546,2.216321818,0.097914813,6.27E-07,0.000269792
1.5,2.415516232,54.04532526,481.072005,273.1708291,0.137539327,0.036804832,1.033021949,105,144,28,111,299,-2.241498517,0.836560229,0.899802307,11.82193088,4.526978538,0.001190747,0.008056741
0.010273973,1.09226196,0.09296127,3.940748477,7.555195737,0.009358803,0.000942617,0.165200712,257,228,135,253,175,-6.888963296,0.355949409,0.053269577,0.748008889,0.137740422,8.56E-07,2.83E-05
1.5,3.078047245,9.311700017,0.399512361,0.591385947,0.041123504,0.024532109,0.147792673,11,224,228,287,299,-5.378596364,1.74830453,0.385788917,5.807089333,2.69176484,0.000355563,0.001481581
1.5,2.946610212,0.989497747,4.358571151,3.369390986,0.016506015,0.009333942,0.114684732,254,90,158,289,299,-6.502998219,0.904308279,0.149805787,2.274057999,0.994468612,4.91E-05,0.000223215
0.010638298,0.549082998,80.97336944,90.50104209,90.50899672,0.301925553,0.033698932,35.35367358,231,291,282,269,299,1.416484134,0.053659323,1.934633614,24.80636803,2.013641073,0.000283442,0.037114843
1.5,3.195588649,38.05077102,11.56451243,0.598242941,0.072903566,0.047685384,0.801397525,28,26,55,266,299,-3.283695937,0.571584763,0.775742241,12.06810116,5.665404143,0.001551013,0.005996165
1.5,2.920874839,1.630336542,15.69134776,16.20354794,0.026694784,0.011633053,0.194591324,269,297,23,259,299,-5.515851854,0.861951454,0.209849874,3.133491924,1.348252746,9.49E-05,0.000439156
0.01,2.117110226,1.329533055,2.146926873,40.64548744,0.028855205,0.007131276,0.240169948,286,40,297,92,126,-5.327824332,0.754892937,0.186608534,2.45909251,0.903491433,3.93E-05,0.00034659
1.5,2.863306789,3.470479039,194.2495555,234.642868,0.031066184,0.016027901,0.299119495,242,17,18,290,299,-5.213662808,0.652563925,0.26460561,3.892295076,1.705218173,0.000144465,0.000695643
1.5,3.103601128,5.561916557,2.460865612,13.53628797,0.032112869,0.017763955,0.559136599,175,292,5,295,299,-4.348356259,0.360861924,0.292282758,4.496905843,2.065023957,0.000207709,0.000851301
1.5,2.252538623,5.993158536,12.2728605,0.745979783,0.045413394,0.018081222,0.362170108,273,247,75,287,299,-4.426839355,0.787863952,0.303312504,4.066332397,1.474705396,0.000117428,0.000913667
1.5,2.574998651,0.254070184,0.479199693,0.448923659,0.008027414,0.004120474,0.041136622,88,79,87,291,299,-8.352478228,1.226102878,0.064975903,0.91096606,0.364444388,7.04E-06,4.19E-05
1.5,3.098037257,4.766543083,5.566604276,0.496520791,0.027602108,0.016858462,0.21989843,15,84,167,279,299,-5.996457335,0.788678484,0.273534702,4.146473554,1.925684073,0.000181231,0.000745452
1.5,2.104193479,3.940224657,2.503205006,51.75623891,0.039874583,0.015054662,0.61833242,17,166,42,295,299,-4.227811243,0.405185605,0.279230394,3.871450475,1.310304335,8.70E-05,0.000776002
1.5,2.622714782,0.661594024,0.877983514,0.33835434,0.0171456,0.006129373,0.237914338,228,297,298,277,299,-5.856672055,0.452805757,0.112717066,1.595774077,0.643382521,2.20E-05,0.00012639
1.5,2.332723891,0.60156528,6.973778044,1.820141472,0.025741424,0.00800797,0.539835033,249,237,251,261,299,-4.686938065,0.2996066,0.144641605,1.898559393,0.665555192,2.87E-05,0.000207935
3,1.002720211,1.574968921,0.457450455,0.128999614,0.025134154,0.002978176,0.934293757,192,207,298,266,131,-4.398564253,0.169028796,0.13756109,1.793109759,0.29826848,4.82E-06,0.00018923
0.010033445,2.368489183,8.514232209,7.912309673,25.19624607,0.055335972,0.022574889,0.242852176,12,245,19,299,299,-4.968566366,1.431678187,0.42100524,6.150298536,2.326335765,0.000249684,0.001757144
1.5,2.847175141,189.7768842,343.5646415,22.38514053,0.222254516,0.114523121,1.619851359,164,107,56,279,299,-1.461413418,0.862095342,1.833262177,26.83313456,11.4577431,0.006881567,0.033513419
1.5,2.838624769,93.80527006,30.35354076,69.22001654,0.14239636,0.06923828,0.992131203,173,183,151,296,299,-2.50728386,0.901798786,1.137976298,16.75348223,7.531708885,0.002624177,0.012856919
1.5,3.202080255,3.54131665,4.145366756,0.304190995,0.022647537,0.014662718,0.157025259,225,204,259,288,299,-6.017714636,0.906215158,0.236336524,3.656369327,1.729999762,0.000144506,0.000556394
1.5,2.545628179,0.473198912,123.9302572,88.9679486,0.016173865,0.005304558,0.384062885,181,157,175,222,299,-5.704764606,0.264600914,0.110573126,1.572439387,0.638466661,2.00E-05,0.000121562
1.5,3.083107687,3.89662867,0.064697242,0.130323121,0.025685282,0.014900515,0.224633112,20,73,204,276,299,-5.600630803,0.718439883,0.250766373,3.761321914,1.756718846,0.000150848,0.000626501
1.5,3.182493476,0.120693719,0.163456606,0.534714889,0.004141327,0.002741851,0.044035137,15,76,7,279,299,-8.900115882,0.590908208,0.044056985,0.678857071,0.318853278,4.96E-06,1.93E-05
0.010948905,0.965210293,0.775307295,0.571465105,0.750537573,0.030859783,0.003028851,1.474676509,160,219,209,163,223,-3.682092629,0.131484927,0.179944964,2.428282182,0.400908852,7.60E-06,0.000321883
1.5,2.150824479,39.45422464,64.59827162,2129.179185,0.141506788,0.025033142,2.217718858,228,189,45,20,46,-1.602725372,0.400913473,0.795547659,10.16085132,4.201461875,0.000740983,0.006323505
1.5,2.995777767,6.691686508,5.872188525,90.36292741,0.051310935,0.018777439,1.117260916,26,163,267,295,299,-3.446661892,0.288559377,0.342871179,5.220401405,2.467208995,0.000265826,0.001169334
0.010033445,2.497207603,24.67240591,321.4681865,183.5143456,0.075429238,0.021809624,0.641473689,23,26,16,51,77,-3.510283332,0.738823571,0.503793123,6.541014858,2.929378788,0.000399985,0.00253218
0.010033445,1.141433378,188.1861578,36.45817986,49.72914768,0.576060745,0.072317924,15.64519083,295,299,272,248,296,1.701269029,0.231348818,2.751504197,33.06939162,5.659265112,0.002491884,0.075506867
1.5,3.209826097,49.20888062,1.551026922,8.091897381,0.080033756,0.053180759,0.328086524,29,25,66,299,299,-4.108664845,1.532726524,0.874649902,13.36521636,6.372263961,0.001988153,0.007618098
0.5,0.694639214,3.2091087,11.34661589,18.41716521,0.059905511,0.005583412,1.851177412,283,247,266,289,255,-2.947270059,0.203328662,0.383214489,5.072534554,0.621349421,1.79E-05,0.001467223
0.011070111,1.000569778,1.851592149,2.32312193,0.845780781,0.045933567,0.004569155,3.343507332,250,219,268,299,48,-2.553886272,0.08631927,0.267021014,3.69089183,0.621625739,1.78E-05,0.000702453
1.5,2.418438301,0.615469369,27.38844751,38.25790073,0.015912978,0.005814518,0.653526366,147,44,158,273,299,-5.168298698,0.152991824,0.110142971,1.628655352,0.599226998,1.78E-05,0.000120392
1.5,3.124825432,53.93641722,47.88372957,18.62660031,0.087911168,0.05699541,0.417284906,44,76,18,59,299,-3.546843957,1.323705104,0.94842307,14.08284824,6.668519136,0.002218111,0.008967917
0.01,2.205841772,39.76104504,11.5493675,14.40334892,0.153381273,0.049671252,1.675316053,293,214,286,147,180,-1.832128895,0.575248449,1.303875979,19.71581862,6.605766466,0.002094367,0.016992758
1.5,3.201423877,0.055939843,0.202598756,1.091325197,0.003295532,0.001859416,0.066727971,287,257,9,289,299,-8.657367539,0.310311261,0.030249302,0.467107239,0.221075104,2.37E-06,9.12E-06
0.01,2.602033594,0.023891477,0.658605325,1.324279796,0.004542042,0.001538705,0.044816386,208,284,48,234,260,-8.923978533,0.63678695,0.03001812,0.40732189,0.164867036,1.55E-06,9.01E-06
0.010135135,1.369782798,0.77923822,0.505788829,0.751286657,0.028661264,0.00395026,1.647098351,220,112,171,19,299,-3.660530906,0.10933411,0.147522001,1.920374271,0.496200735,1.03E-05,0.00021683
1.5,3.158928556,0.405953417,2.533036756,0.002935115,0.010522227,0.005249373,0.101046445,293,282,206,287,299,-6.933334085,0.654284321,0.084809793,1.303020311,0.608930176,1.81E-05,7.17E-05
0.010309278,1.046104135,0.701279686,0.591174283,1.147323051,0.030127384,0.002270232,0.602322883,28,35,81,7,14,-4.388550704,0.31427652,0.113413048,1.321264033,0.288562504,3.57E-06,0.000128613
0.068181818,1.011806735,4.711778532,5.579156282,3.013493351,0.0772058,0.010213077,5.997194737,110,288,289,254,264,-1.450526213,0.080887543,0.435585193,5.833868455,0.950234139,4.87E-05,0.00187735
0.010344828,0.692431491,0.110808641,0.62535441,0.298423769,0.010480142,0.000929365,0.31694226,275,248,211,144,186,-6.250740324,0.207762375,0.068106166,0.961872146,0.110561962,5.63E-07,4.64E-05
3,2.001080589,0.003205186,0.001395248,0.007455876,0.000336285,9.48E-05,0.031450683,11,3,0,65,109,-12.20448959,0.067182688,0.00299265,0.046517834,0.014039946,9.03E-09,8.91E-08
0.010526316,0.630212407,167.0741011,69.23877628,148.3282223,0.494770463,0.036647549,28.62094618,263,279,243,285,127,1.967997851,0.108617461,2.774953199,36.85660957,3.802170508,0.000774081,0.076943514
0.078947368,0.217091191,0.697265501,0.871621672,1.287704273,0.040609919,0.001224512,3.699709502,200,178,203,202,110,-2.332300848,0.068967482,0.179930812,2.00644486,0.080228007,3.86E-07,0.000323546
1.5,1.809654735,2.445459672,5.964123341,9.390584803,0.05760877,0.008411347,3.554599166,21,286,282,12,283,-2.300042001,0.101830491,0.248565578,3.278539735,1.072584467,5.11E-05,0.000616063
1.5,3.012448114,50.2931218,96.85972993,10.9827049,0.092960102,0.056155855,0.60608149,129,278,117,291,299,-3.2519619,0.96370794,0.906862857,13.95938645,6.201530853,0.001881581,0.008185468
1.5,1.192481553,4.552284631,0.270041395,0.222130823,0.069132006,0.014733882,2.771287902,100,131,144,77,299,-2.244887346,0.156739112,0.450468304,6.228188913,1.094860051,7.30E-05,0.002026979
1.5,1.765316496,0.004277373,5.337402465,0.706542205,0.001679182,0.000360779,0.109645642,252,285,15,254,299,-9.096978293,0.096224625,0.01099408,0.16054187,0.045705834,9.53E-08,1.21E-06
3,2.619557904,0.010275974,2.995280391,0.138567495,0.000575638,0.00020367,0.027024637,27,26,68,122,162,-11.64379848,0.133834845,0.005336439,0.081362004,0.032551408,4.95E-08,2.85E-07
